neighborhood,Number of Homes,val_tot_sqft
ARMATAGE,1871,164.49192884495378
AUDUBON PARK,1647,136.84650133926675
BANCROFT,1179,132.83475430018223
BELTRAMI,208,117.9113681945105
BOTTINEAU,248,133.6948728496407
BRYANT,728,121.1620491479196
BRYN MAWR,1114,178.5747700735055
CARAG,831,192.3218056564203
CEDAR RSIDE/WEST BANK,320,170.66853799065805
CEDAR-ISLES-DEAN,930,248.6304669569726
CENTRAL,1155,101.12579136679835
CLEVELAND,1138,95.73995446580041
COLUMBIA,569,124.69798207039292
COMO,948,119.91556663077644
COOPER,1271,152.94307409539738
CORCORAN,906,122.39944618848605
DIAMOND LAKE,2033,143.7473061670871
DOWNTOWN EAST,1006,382.9348752610358
DOWNTOWN WEST,1897,315.158569105463
EAST HARRIET,1033,198.40929836099454
EAST ISLES,717,239.51246492144605
EAST PHILLIPS,450,108.13612335151502
ECCO,567,233.39346803230993
ELLIOT PARK,984,307.6387522835345
ERICSSON,1222,144.6022764549385
FIELD,950,147.29900721501676
FOLWELL,1713,76.00024591628835
FULTON,2306,208.03633094602804
HALE,1191,164.32999946062847
HARRISON,405,100.79144703749937
HAWTHORNE,733,75.56428330275034
HIAWATHA,1972,160.58057454531615
HOLLAND,803,125.56973264793379
HOWE,2506,148.51653856710706
JORDAN,1718,71.55244420471352
KEEWAYDIN,1319,146.50431198781698
KENNY,1523,162.75232274039448
KENWOOD,466,247.09766487431878
KING FIELD,2237,157.57070800937353
LIND-BOHANON,1642,100.15351780198665
LINDEN HILLS,2675,227.52119740011082
LOGAN PARK,247,158.68544711316267
LONGFELLOW,1213,142.0683397274738
LORING PARK,1530,226.4026444800836
LOWRY HILL,973,216.2097297632553
LOWRY HILL EAST,710,203.8053373742153
LYNDALE,904,151.8547367530546
LYNNHURST,1991,209.12361700939763
MARCY-HOLMES,935,217.95989323811588
MARSHALL TERRACE,330,115.17508546841977
MCKINLEY,890,71.59064188106201
MID CITY INDUSTRIAL AR,165,248.82104439671932
MIDTOWN PHILLIPS,581,115.71122217655187
MINNEHAHA,1842,148.5409814297273
MORRIS PARK,1234,131.9232791312057
NEAR NORTH,812,83.32139213367614
NICOLLET IS/EAST BANK,738,312.17334528473526
NORTHEAST PARK,163,134.51402026465144
NORTHLOOP,1755,316.0623016759953
NORTHROP,1622,154.32501931902002
PAGE,660,169.55658816267223
PHILLIPS WEST,321,93.8810359491551
POWDERHORN PARK,1397,119.34341999654589
PROSPECT PK/E RIVER RD,829,178.06592761809915
REGINA,866,127.62989480894656
SEWARD,1341,149.48973286340203
SHERIDAN,435,145.6872745071502
SHINGLE CREEK,1054,96.17366801017492
ST ANTHONY EAST,371,163.65340707452685
ST ANTHONY WEST,387,158.66013848002166
STANDISH,2387,133.0436457778003
STEVENS SQ/LORING HGTS,559,190.29728592880357
SUMNER-GLENWOOD,160,230.29979573525847
TANGLETOWN,1381,181.39724210981305
VENTURA VILLAGE,283,103.51350852205529
VICTORY,1842,104.97696880409791
WAITE PARK,2255,129.2960884158165
WEBBER-CAMDEN,1430,84.30703071704262
WENONAH,1352,135.36317777816913
WEST CALHOUN,436,241.7285589531882
WHITTIER,1148,162.5827857250781
WILLARD-HAY,2159,79.47130902294069
WINDOM,1043,140.54834963273208
WINDOM PARK,1213,131.75818580109302
